,test,pred,file
1435,5.0,6.6198874,WALLEYE_POLLOCK_94201701201_211_OT1.0
1436,9.0,7.94816,WALLEYE_POLLOCK_94201701201_214_OT1.0
1437,6.0,5.8985295,WALLEYE_POLLOCK_94201701201_216_OT1.0
1438,9.0,9.107924,WALLEYE_POLLOCK_94201701201_226_OT1.0
1439,7.0,6.6644526,WALLEYE_POLLOCK_94201701201_229_OT1.0
1440,9.0,9.548617,WALLEYE_POLLOCK_94201701201_234_OT1.0
1441,11.0,7.2726398,WALLEYE_POLLOCK_94201701201_237_OT1.0
1442,6.0,5.555315,WALLEYE_POLLOCK_94201701201_242_OT1.0
1443,5.0,5.0277295,WALLEYE_POLLOCK_94201701201_243_OT1.0
1444,3.0,2.3801596,WALLEYE_POLLOCK_94201701201_249_OT1.0
1445,4.0,5.4855046,WALLEYE_POLLOCK_94201701201_250_OT1.0
1446,6.0,4.633602,WALLEYE_POLLOCK_94201701201_254_OT1.0
1447,8.0,6.3549495,WALLEYE_POLLOCK_94201701201_262_OT1.0
1448,9.0,9.12427,WALLEYE_POLLOCK_94201701201_266_OT1.0
1449,9.0,8.790996,WALLEYE_POLLOCK_94201701201_268_OT1.0
1450,9.0,8.747748,WALLEYE_POLLOCK_94201701201_270_OT1.0
1451,6.0,7.0354857,WALLEYE_POLLOCK_94201701201_288_OT1.0
1452,7.0,7.1001873,WALLEYE_POLLOCK_94201701201_289_OT1.0
1453,5.0,5.227912,WALLEYE_POLLOCK_94201701201_292_OT1.0
1454,5.0,4.814773,WALLEYE_POLLOCK_94201701201_297_OT1.0
1455,4.0,5.029298,WALLEYE_POLLOCK_94201701201_309_OT1.0
1456,6.0,6.0294404,WALLEYE_POLLOCK_94201701201_321_OT1.0
1457,5.0,5.7458425,WALLEYE_POLLOCK_94201701201_323_OT1.0
1458,4.0,4.329914,WALLEYE_POLLOCK_94201701201_334_OT1.0
1459,9.0,10.518244,WALLEYE_POLLOCK_94201701201_347_OT1.0
1460,5.0,6.059385,WALLEYE_POLLOCK_94201701201_35_OT1.0
1461,8.0,8.830005,WALLEYE_POLLOCK_94201701201_375_OT1.0
1462,5.0,6.5001307,WALLEYE_POLLOCK_94201701201_380_OT1.0
1463,5.0,5.1688476,WALLEYE_POLLOCK_94201701201_388_OT1.0
1464,5.0,4.6064005,WALLEYE_POLLOCK_94201701201_389_OT1.0
1465,7.0,6.829142,WALLEYE_POLLOCK_94201701201_38_OT1.0
1466,5.0,7.3350854,WALLEYE_POLLOCK_94201701201_418_OT1.0
1467,7.0,8.35356,WALLEYE_POLLOCK_94201701201_419_OT1.0
1468,7.0,9.784236,WALLEYE_POLLOCK_94201701201_42_OT1.0
1469,2.0,1.0540899,WALLEYE_POLLOCK_94201701201_430_OT1.0
1470,6.0,5.8845754,WALLEYE_POLLOCK_94201701201_432_OT1.0
1471,1.0,1.2281231,WALLEYE_POLLOCK_94201701201_436_OT1.0
1472,9.0,8.778267,WALLEYE_POLLOCK_94201701201_440_OT1.0
1473,7.0,7.627046,WALLEYE_POLLOCK_94201701201_446_OT1.0
1474,4.0,4.2910953,WALLEYE_POLLOCK_94201701201_449_OT1.0
1475,8.0,8.511008,WALLEYE_POLLOCK_94201701201_45_OT1.0
1476,8.0,7.355132,WALLEYE_POLLOCK_94201701201_464_OT1.0
1477,8.0,8.721168,WALLEYE_POLLOCK_94201701201_480_OT1.0
1478,4.0,3.914446,WALLEYE_POLLOCK_94201701201_484_OT1.0
1479,4.0,3.9594948,WALLEYE_POLLOCK_94201701201_496_OT1.0
1480,1.0,1.0629696,WALLEYE_POLLOCK_94201701201_4_OT1.0
1481,8.0,8.0009575,WALLEYE_POLLOCK_94201701201_502_OT1.0
1482,7.0,6.807219,WALLEYE_POLLOCK_94201701201_508_OT1.0
1483,4.0,4.2584763,WALLEYE_POLLOCK_94201701201_511_OT1.0
1484,8.0,7.5890565,WALLEYE_POLLOCK_94201701201_518_OT1.0
1485,4.0,4.9959426,WALLEYE_POLLOCK_94201701201_528_OT1.0
1486,8.0,7.5127983,WALLEYE_POLLOCK_94201701201_529_OT1.0
1487,6.0,5.0814123,WALLEYE_POLLOCK_94201701201_539_OT1.0
1488,4.0,4.1475425,WALLEYE_POLLOCK_94201701201_540_OT1.0
1489,4.0,4.711374,WALLEYE_POLLOCK_94201701201_546_OT1.0
1490,5.0,5.5109487,WALLEYE_POLLOCK_94201701201_549_OT1.0
1491,6.0,6.4281693,WALLEYE_POLLOCK_94201701201_555_OT1.0
1492,4.0,5.0285664,WALLEYE_POLLOCK_94201701201_559_OT1.0
1493,1.0,0.9777759,WALLEYE_POLLOCK_94201701201_55_OT1.0
1494,5.0,5.312955,WALLEYE_POLLOCK_94201701201_565_OT1.0
1495,4.0,3.672767,WALLEYE_POLLOCK_94201701201_566_OT1.0
1496,8.0,6.5238323,WALLEYE_POLLOCK_94201701201_56_OT1.0
1497,10.0,7.7721996,WALLEYE_POLLOCK_94201701201_570_OT1.0
1498,5.0,4.731863,WALLEYE_POLLOCK_94201701201_575_OT1.0
1499,9.0,8.241067,WALLEYE_POLLOCK_94201701201_576_OT1.0
1500,6.0,5.5823197,WALLEYE_POLLOCK_94201701201_578_OT1.0
1501,8.0,7.95943,WALLEYE_POLLOCK_94201701201_590_OT1.0
1502,4.0,4.603027,WALLEYE_POLLOCK_94201701201_594_OT1.0
1503,1.0,1.368419,WALLEYE_POLLOCK_94201701201_599_OT1.0
1504,5.0,6.0340557,WALLEYE_POLLOCK_94201701201_60_OT1.0
1505,8.0,7.0784435,WALLEYE_POLLOCK_94201701201_614_OT1.0
1506,5.0,5.903521,WALLEYE_POLLOCK_94201701201_616_OT1.0
1507,4.0,4.134578,WALLEYE_POLLOCK_94201701201_624_OT1.0
1508,1.0,0.9485858,WALLEYE_POLLOCK_94201701201_626_OT1.0
1509,3.0,3.867967,WALLEYE_POLLOCK_94201701201_629_OT1.0
1510,1.0,1.3175224,WALLEYE_POLLOCK_94201701201_639_OT1.0
1511,7.0,6.4278355,WALLEYE_POLLOCK_94201701201_63_OT1.0
1512,1.0,1.1718549,WALLEYE_POLLOCK_94201701201_643_OT1.0
1513,4.0,3.9646826,WALLEYE_POLLOCK_94201701201_645_OT1.0
1514,4.0,4.1006994,WALLEYE_POLLOCK_94201701201_648_OT1.0
1515,7.0,7.2185597,WALLEYE_POLLOCK_94201701201_656_OT1.0
1516,6.0,6.5268598,WALLEYE_POLLOCK_94201701201_661_OT1.0
1517,8.0,8.551599,WALLEYE_POLLOCK_94201701201_666_OT1.0
1518,7.0,6.4966855,WALLEYE_POLLOCK_94201701201_671_OT1.0
1519,8.0,7.290375,WALLEYE_POLLOCK_94201701201_672_OT1.0
1520,4.0,3.9585066,WALLEYE_POLLOCK_94201701201_673_OT1.0
1521,4.0,4.4750094,WALLEYE_POLLOCK_94201701201_677_OT1.0
1522,4.0,4.4432855,WALLEYE_POLLOCK_94201701201_688_OT1.0
1523,4.0,3.8477433,WALLEYE_POLLOCK_94201701201_690_OT1.0
1524,11.0,11.629321,WALLEYE_POLLOCK_94201701201_708_OT1.0
1525,2.0,2.2823858,WALLEYE_POLLOCK_94201701201_716_OT1.0
1526,7.0,6.366399,WALLEYE_POLLOCK_94201701201_717_OT1.0
1527,5.0,7.0813065,WALLEYE_POLLOCK_94201701201_734_OT1.0
1528,5.0,5.991121,WALLEYE_POLLOCK_94201701201_735_OT1.0
1529,9.0,9.319016,WALLEYE_POLLOCK_94201701201_73_OT1.0
1530,5.0,5.8935337,WALLEYE_POLLOCK_94201701201_741_OT1.0
1531,7.0,7.558981,WALLEYE_POLLOCK_94201701201_742_OT1.0
1532,1.0,1.1585053,WALLEYE_POLLOCK_94201701201_743_OT1.0
1533,8.0,8.348051,WALLEYE_POLLOCK_94201701201_744_OT1.0
1534,8.0,7.2165823,WALLEYE_POLLOCK_94201701201_747_OT1.0
1535,4.0,4.9797306,WALLEYE_POLLOCK_94201701201_757_OT1.0
1536,9.0,8.424322,WALLEYE_POLLOCK_94201701201_760_OT1.0
1537,4.0,4.29436,WALLEYE_POLLOCK_94201701201_763_OT1.0
1538,4.0,4.9389973,WALLEYE_POLLOCK_94201701201_766_OT1.0
1539,9.0,8.046385,WALLEYE_POLLOCK_94201701201_779_OT1.0
1540,5.0,5.0056176,WALLEYE_POLLOCK_94201701201_781_OT1.0
1541,4.0,4.6208386,WALLEYE_POLLOCK_94201701201_782_OT1.0
1542,4.0,4.5681167,WALLEYE_POLLOCK_94201701201_785_OT1.0
1543,1.0,0.85487634,WALLEYE_POLLOCK_94201701201_790_OT1.0
1544,5.0,5.3338785,WALLEYE_POLLOCK_94201701201_811_OT1.0
1545,6.0,6.7232056,WALLEYE_POLLOCK_94201701201_817_OT1.0
1546,7.0,8.766913,WALLEYE_POLLOCK_94201701201_821_OT1.0
1547,3.0,2.5976243,WALLEYE_POLLOCK_94201701201_827_OT1.0
1548,4.0,7.6914425,WALLEYE_POLLOCK_94201701201_832_OT1.0
1549,2.0,2.110254,WALLEYE_POLLOCK_94201701201_833_OT1.0
1550,10.0,7.459146,WALLEYE_POLLOCK_94201701201_853_OT1.0
1551,5.0,6.0921893,WALLEYE_POLLOCK_94201701201_859_OT1.0
1552,11.0,8.733621,WALLEYE_POLLOCK_94201701201_861_OT1.0
1553,8.0,7.4251,WALLEYE_POLLOCK_94201701201_865_OT1.0
1554,9.0,7.0234404,WALLEYE_POLLOCK_94201701201_867_OT1.0
1555,9.0,8.283651,WALLEYE_POLLOCK_94201701201_869_OT1.0
1556,8.0,6.9080334,WALLEYE_POLLOCK_94201701201_878_OT1.0
1557,8.0,7.718451,WALLEYE_POLLOCK_94201701201_885_OT1.0
1558,9.0,7.871531,WALLEYE_POLLOCK_94201701201_886_OT1.0
1559,9.0,8.55141,WALLEYE_POLLOCK_94201701201_890_OT1.0
1560,3.0,2.5672355,WALLEYE_POLLOCK_94201701201_891_OT1.0
1561,2.0,2.2933435,WALLEYE_POLLOCK_94201701201_896_OT1.0
1562,8.0,9.70771,WALLEYE_POLLOCK_94201701201_898_OT1.0
1563,8.0,7.7392173,WALLEYE_POLLOCK_94201701201_900_OT1.0
1564,8.0,6.559692,WALLEYE_POLLOCK_94201701201_902_OT1.0
1565,11.0,9.465281,WALLEYE_POLLOCK_94201701201_903_OT1.0
1566,7.0,7.3372083,WALLEYE_POLLOCK_94201701201_906_OT1.0
1567,8.0,6.5350676,WALLEYE_POLLOCK_94201701201_908_OT1.0
1568,7.0,7.1543493,WALLEYE_POLLOCK_94201701201_910_OT1.0
1569,10.0,9.062761,WALLEYE_POLLOCK_94201701201_915_OT1.0
1570,8.0,8.145903,WALLEYE_POLLOCK_94201701201_916_OT1.0
1571,10.0,7.86171,WALLEYE_POLLOCK_94201701201_919_OT1.0
1572,10.0,9.303876,WALLEYE_POLLOCK_94201701201_922_OT1.0
1573,9.0,7.9737926,WALLEYE_POLLOCK_94201701201_923_OT1.0
1574,5.0,6.340237,WALLEYE_POLLOCK_94201701201_929_OT1.0
1575,4.0,3.4881632,WALLEYE_POLLOCK_94201701201_931_OT1.0
1576,5.0,5.848407,WALLEYE_POLLOCK_94201701201_944_OT1.0
1577,9.0,9.34271,WALLEYE_POLLOCK_94201701201_950_OT1.0
1578,5.0,6.124362,WALLEYE_POLLOCK_94201701201_952_OT1.0
1579,3.0,2.8419728,WALLEYE_POLLOCK_94201701201_955_OT1.0
1580,2.0,1.9785317,WALLEYE_POLLOCK_94201701201_958_OT1.0
1581,1.0,1.2120479,WALLEYE_POLLOCK_94201701201_960_OT1.0
1582,9.0,8.859318,WALLEYE_POLLOCK_94201701201_962_OT1.0
1583,9.0,7.755806,WALLEYE_POLLOCK_94201701201_966_OT1.0
1584,9.0,6.505163,WALLEYE_POLLOCK_94201701201_97_OT1.0
1585,6.0,5.734806,WALLEYE_POLLOCK_94201801201_102_OT2.0
1586,6.0,7.029277,WALLEYE_POLLOCK_94201801201_103_OT2.0
1587,6.0,6.770092,WALLEYE_POLLOCK_94201801201_104_OT2.0
1588,6.0,6.4796257,WALLEYE_POLLOCK_94201801201_108_OT2.0
1589,5.0,5.2372513,WALLEYE_POLLOCK_94201801201_113_OT2.0
1590,6.0,6.473516,WALLEYE_POLLOCK_94201801201_114_OT2.0
1591,9.0,7.654857,WALLEYE_POLLOCK_94201801201_115_OT2.0
1592,10.0,8.126589,WALLEYE_POLLOCK_94201801201_12_OT2.0
1593,12.0,11.861732,WALLEYE_POLLOCK_94201801201_138_OT2.0
1594,11.0,8.879045,WALLEYE_POLLOCK_94201801201_148_OT2.0
1595,8.0,7.116759,WALLEYE_POLLOCK_94201801201_154_OT2.0
1596,10.0,7.585987,WALLEYE_POLLOCK_94201801201_164_OT2.0
1597,5.0,5.775098,WALLEYE_POLLOCK_94201801201_170_OT2.0
1598,5.0,5.698662,WALLEYE_POLLOCK_94201801201_173_OT2.0
1599,5.0,5.3467283,WALLEYE_POLLOCK_94201801201_182_OT2.0
1600,7.0,6.974914,WALLEYE_POLLOCK_94201801201_188_OT2.0
1601,5.0,4.828181,WALLEYE_POLLOCK_94201801201_189_OT2.0
1602,5.0,4.827718,WALLEYE_POLLOCK_94201801201_198_OT2.0
1603,5.0,4.464257,WALLEYE_POLLOCK_94201801201_199_OT2.0
1604,5.0,4.1020613,WALLEYE_POLLOCK_94201801201_201_OT2.0
1605,7.0,7.638718,WALLEYE_POLLOCK_94201801201_210_OT2.0
1606,6.0,6.4110494,WALLEYE_POLLOCK_94201801201_214_OT2.0
1607,6.0,5.543379,WALLEYE_POLLOCK_94201801201_221_OT2.0
1608,9.0,10.135825,WALLEYE_POLLOCK_94201801201_22_OT2.0
1609,6.0,8.0786295,WALLEYE_POLLOCK_94201801201_231_OT2.0
1610,4.0,4.1182814,WALLEYE_POLLOCK_94201801201_234_OT2.0
1611,7.0,6.378508,WALLEYE_POLLOCK_94201801201_241_OT2.0
1612,5.0,5.4986544,WALLEYE_POLLOCK_94201801201_243_OT2.0
1613,5.0,5.5403147,WALLEYE_POLLOCK_94201801201_246_OT2.0
1614,5.0,4.9483585,WALLEYE_POLLOCK_94201801201_248_OT2.0
1615,1.0,1.0110048,WALLEYE_POLLOCK_94201801201_256_OT2.0
1616,1.0,1.0188698,WALLEYE_POLLOCK_94201801201_257_OT2.0
1617,6.0,6.9793186,WALLEYE_POLLOCK_94201801201_260_OT2.0
1618,6.0,5.572278,WALLEYE_POLLOCK_94201801201_267_OT2.0
1619,6.0,6.458755,WALLEYE_POLLOCK_94201801201_268_OT2.0
1620,6.0,7.3003206,WALLEYE_POLLOCK_94201801201_273_OT2.0
1621,5.0,6.0467176,WALLEYE_POLLOCK_94201801201_274_OT2.0
1622,10.0,8.727599,WALLEYE_POLLOCK_94201801201_294_OT2.0
1623,10.0,8.876612,WALLEYE_POLLOCK_94201801201_311_OT2.0
1624,4.0,3.6142507,WALLEYE_POLLOCK_94201801201_312_OT2.0
1625,2.0,1.8199528,WALLEYE_POLLOCK_94201801201_321_OT2.0
1626,8.0,8.176434,WALLEYE_POLLOCK_94201801201_322_OT2.0
1627,3.0,3.1343467,WALLEYE_POLLOCK_94201801201_323_OT2.0
1628,3.0,3.9840534,WALLEYE_POLLOCK_94201801201_327_OT2.0
1629,10.0,9.173747,WALLEYE_POLLOCK_94201801201_32_OT2.0
1630,8.0,7.211222,WALLEYE_POLLOCK_94201801201_331_OT2.0
1631,6.0,6.9526334,WALLEYE_POLLOCK_94201801201_332_OT2.0
1632,6.0,6.654454,WALLEYE_POLLOCK_94201801201_336_OT2.0
1633,2.0,1.7019533,WALLEYE_POLLOCK_94201801201_337_OT2.0
1634,10.0,9.044341,WALLEYE_POLLOCK_94201801201_341_OT2.0
1635,5.0,5.5843496,WALLEYE_POLLOCK_94201801201_343_OT2.0
1636,6.0,6.6231785,WALLEYE_POLLOCK_94201801201_344_OT2.0
1637,10.0,8.506826,WALLEYE_POLLOCK_94201801201_345_OT2.0
1638,5.0,5.813349,WALLEYE_POLLOCK_94201801201_346_OT2.0
1639,6.0,6.276544,WALLEYE_POLLOCK_94201801201_347_OT2.0
1640,1.0,0.9965771,WALLEYE_POLLOCK_94201801201_348_OT2.0
1641,6.0,6.466105,WALLEYE_POLLOCK_94201801201_351_OT2.0
1642,5.0,5.1746817,WALLEYE_POLLOCK_94201801201_355_OT2.0
1643,7.0,7.270681,WALLEYE_POLLOCK_94201801201_35_OT2.0
1644,5.0,4.664726,WALLEYE_POLLOCK_94201801201_367_OT2.0
1645,5.0,5.482323,WALLEYE_POLLOCK_94201801201_371_OT2.0
1646,2.0,2.1603012,WALLEYE_POLLOCK_94201801201_376_OT2.0
1647,10.0,7.902259,WALLEYE_POLLOCK_94201801201_382_OT2.0
1648,7.0,6.160761,WALLEYE_POLLOCK_94201801201_388_OT2.0
1649,5.0,5.3053703,WALLEYE_POLLOCK_94201801201_389_OT2.0
1650,6.0,6.996072,WALLEYE_POLLOCK_94201801201_39_OT2.0
1651,1.0,1.0697736,WALLEYE_POLLOCK_94201801201_403_OT2.0
1652,6.0,5.2944784,WALLEYE_POLLOCK_94201801201_406_OT2.0
1653,7.0,5.8124833,WALLEYE_POLLOCK_94201801201_407_OT2.0
1654,10.0,8.385617,WALLEYE_POLLOCK_94201801201_40_OT2.0
1655,5.0,4.870907,WALLEYE_POLLOCK_94201801201_414_OT2.0
1656,5.0,4.8840866,WALLEYE_POLLOCK_94201801201_420_OT2.0
1657,8.0,8.868956,WALLEYE_POLLOCK_94201801201_430_OT2.0
1658,5.0,5.0367885,WALLEYE_POLLOCK_94201801201_431_OT2.0
1659,5.0,4.9735637,WALLEYE_POLLOCK_94201801201_433_OT2.0
1660,7.0,6.861873,WALLEYE_POLLOCK_94201801201_444_OT2.0
1661,5.0,5.5400047,WALLEYE_POLLOCK_94201801201_446_OT2.0
1662,6.0,6.6458287,WALLEYE_POLLOCK_94201801201_461_OT2.0
1663,6.0,7.019606,WALLEYE_POLLOCK_94201801201_46_OT2.0
1664,5.0,5.8589177,WALLEYE_POLLOCK_94201801201_471_OT2.0
1665,9.0,6.9683776,WALLEYE_POLLOCK_94201801201_483_OT2.0
1666,9.0,7.4858894,WALLEYE_POLLOCK_94201801201_484_OT2.0
1667,9.0,8.682535,WALLEYE_POLLOCK_94201801201_490_OT2.0
1668,5.0,4.730141,WALLEYE_POLLOCK_94201801201_491_OT2.0
1669,2.0,1.6126021,WALLEYE_POLLOCK_94201801201_495_OT2.0
1670,10.0,7.483406,WALLEYE_POLLOCK_94201801201_497_OT2.0
1671,6.0,6.2823844,WALLEYE_POLLOCK_94201801201_499_OT2.0
1672,5.0,4.666573,WALLEYE_POLLOCK_94201801201_503_OT2.0
1673,8.0,7.9354243,WALLEYE_POLLOCK_94201801201_50_OT2.0
1674,5.0,5.2846756,WALLEYE_POLLOCK_94201801201_511_OT2.0
1675,6.0,4.7625604,WALLEYE_POLLOCK_94201801201_516_OT2.0
1676,6.0,6.903271,WALLEYE_POLLOCK_94201801201_517_OT2.0
1677,6.0,7.023342,WALLEYE_POLLOCK_94201801201_522_OT2.0
1678,9.0,7.8295608,WALLEYE_POLLOCK_94201801201_527_OT2.0
1679,11.0,10.465017,WALLEYE_POLLOCK_94201801201_528_OT2.0
1680,3.0,4.009365,WALLEYE_POLLOCK_94201801201_530_OT2.0
1681,6.0,6.5894566,WALLEYE_POLLOCK_94201801201_532_OT2.0
1682,1.0,0.9805506,WALLEYE_POLLOCK_94201801201_539_OT2.0
1683,1.0,0.98398095,WALLEYE_POLLOCK_94201801201_53_OT2.0
1684,9.0,8.796576,WALLEYE_POLLOCK_94201801201_547_OT2.0
1685,6.0,6.1898303,WALLEYE_POLLOCK_94201801201_567_OT2.0
1686,6.0,5.4615154,WALLEYE_POLLOCK_94201801201_574_OT2.0
1687,7.0,6.7132773,WALLEYE_POLLOCK_94201801201_577_OT2.0
1688,5.0,5.7434807,WALLEYE_POLLOCK_94201801201_592_OT2.0
1689,9.0,7.5897346,WALLEYE_POLLOCK_94201801201_60_OT2.0
1690,5.0,5.212331,WALLEYE_POLLOCK_94201801201_610_OT2.0
1691,9.0,7.37151,WALLEYE_POLLOCK_94201801201_615_OT2.0
1692,2.0,2.2415953,WALLEYE_POLLOCK_94201801201_622_OT2.0
1693,1.0,1.1297225,WALLEYE_POLLOCK_94201801201_623_OT2.0
1694,7.0,6.2002015,WALLEYE_POLLOCK_94201801201_625_OT2.0
1695,2.0,1.8555037,WALLEYE_POLLOCK_94201801201_634_OT2.0
1696,4.0,3.616078,WALLEYE_POLLOCK_94201801201_643_OT2.0
1697,5.0,4.898846,WALLEYE_POLLOCK_94201801201_647_OT2.0
1698,3.0,3.7886374,WALLEYE_POLLOCK_94201801201_648_OT2.0
1699,5.0,6.879354,WALLEYE_POLLOCK_94201801201_64_OT2.0
1700,1.0,1.1060241,WALLEYE_POLLOCK_94201801201_661_OT2.0
1701,5.0,5.5412917,WALLEYE_POLLOCK_94201801201_668_OT2.0
1702,7.0,7.6030793,WALLEYE_POLLOCK_94201801201_66_OT2.0
1703,5.0,5.1087575,WALLEYE_POLLOCK_94201801201_674_OT2.0
1704,5.0,5.807,WALLEYE_POLLOCK_94201801201_679_OT2.0
1705,11.0,8.315482,WALLEYE_POLLOCK_94201801201_685_OT2.0
1706,11.0,9.635496,WALLEYE_POLLOCK_94201801201_691_OT2.0
1707,9.0,8.042328,WALLEYE_POLLOCK_94201801201_696_OT2.0
1708,8.0,7.8018785,WALLEYE_POLLOCK_94201801201_701_OT2.0
1709,7.0,5.840049,WALLEYE_POLLOCK_94201801201_702_OT2.0
1710,6.0,5.478112,WALLEYE_POLLOCK_94201801201_709_OT2.0
1711,6.0,6.5807014,WALLEYE_POLLOCK_94201801201_710_OT2.0
1712,5.0,5.6105146,WALLEYE_POLLOCK_94201801201_716_OT2.0
1713,5.0,5.1753297,WALLEYE_POLLOCK_94201801201_719_OT2.0
1714,6.0,5.6345325,WALLEYE_POLLOCK_94201801201_721_OT2.0
1715,5.0,5.7877555,WALLEYE_POLLOCK_94201801201_723_OT2.0
1716,7.0,6.110751,WALLEYE_POLLOCK_94201801201_726_OT2.0
1717,9.0,7.180379,WALLEYE_POLLOCK_94201801201_72_OT2.0
1718,5.0,5.5625196,WALLEYE_POLLOCK_94201801201_734_OT2.0
1719,10.0,9.264167,WALLEYE_POLLOCK_94201801201_741_OT2.0
1720,5.0,6.0469074,WALLEYE_POLLOCK_94201801201_745_OT2.0
1721,7.0,7.4592404,WALLEYE_POLLOCK_94201801201_755_OT2.0
1722,4.0,4.154167,WALLEYE_POLLOCK_94201801201_759_OT2.0
1723,6.0,4.5514317,WALLEYE_POLLOCK_94201801201_75_OT2.0
1724,9.0,9.129154,WALLEYE_POLLOCK_94201801201_763_OT2.0
1725,7.0,5.8846974,WALLEYE_POLLOCK_94201801201_777_OT2.0
1726,6.0,5.157678,WALLEYE_POLLOCK_94201801201_782_OT2.0
1727,5.0,6.869821,WALLEYE_POLLOCK_94201801201_785_OT2.0
1728,5.0,5.6255126,WALLEYE_POLLOCK_94201801201_789_OT2.0
1729,3.0,3.0344713,WALLEYE_POLLOCK_94201801201_791_OT2.0
1730,7.0,8.829897,WALLEYE_POLLOCK_94201801201_795_OT2.0
1731,5.0,5.426197,WALLEYE_POLLOCK_94201801201_798_OT2.0
1732,4.0,3.9290385,WALLEYE_POLLOCK_94201801201_807_OT2.0
1733,7.0,7.2206006,WALLEYE_POLLOCK_94201801201_808_OT2.0
1734,6.0,5.730422,WALLEYE_POLLOCK_94201801201_80_OT2.0
1735,2.0,2.5181253,WALLEYE_POLLOCK_94201801201_812_OT2.0
1736,4.0,6.264316,WALLEYE_POLLOCK_94201801201_813_OT2.0
1737,5.0,3.9512403,WALLEYE_POLLOCK_94201801201_814_OT2.0
1738,6.0,5.7555914,WALLEYE_POLLOCK_94201801201_820_OT2.0
1739,1.0,1.2173461,WALLEYE_POLLOCK_94201801201_823_OT2.0
1740,5.0,5.8691435,WALLEYE_POLLOCK_94201801201_824_OT2.0
1741,6.0,7.069501,WALLEYE_POLLOCK_94201801201_828_OT2.0
1742,11.0,9.006618,WALLEYE_POLLOCK_94201801201_830_OT2.0
1743,7.0,7.4457183,WALLEYE_POLLOCK_94201801201_834_OT2.0
1744,16.0,18.07382,WALLEYE_POLLOCK_94201801201_835_OT2.0
1745,5.0,4.748603,WALLEYE_POLLOCK_94201801201_83_OT2.0
1746,7.0,7.4059496,WALLEYE_POLLOCK_94201801201_846_OT2.0
1747,2.0,2.177202,WALLEYE_POLLOCK_94201801201_848_OT2.0
1748,5.0,5.039735,WALLEYE_POLLOCK_94201801201_851_OT2.0
1749,5.0,6.4055457,WALLEYE_POLLOCK_94201801201_85_OT2.0
1750,7.0,6.4680557,WALLEYE_POLLOCK_94201801201_95_OT2.0
