,train,pred,file
353,6.0,5.6531515,WALLEYE_POLLOCK_162201401201_1026_OT1.0
354,6.0,6.368521,WALLEYE_POLLOCK_162201401201_1028_OT1.0
355,7.0,6.336859,WALLEYE_POLLOCK_162201401201_1029_OT1.0
356,10.0,8.303225,WALLEYE_POLLOCK_162201401201_102_OT1.0
357,16.0,13.974667,WALLEYE_POLLOCK_162201401201_1030_OT1.0
358,13.0,13.259062,WALLEYE_POLLOCK_162201401201_1031_OT1.0
359,9.0,9.102845,WALLEYE_POLLOCK_162201401201_1032_OT1.0
360,13.0,12.940931,WALLEYE_POLLOCK_162201401201_1033_OT1.0
361,7.0,7.5021315,WALLEYE_POLLOCK_162201401201_1034_OT1.0
362,1.0,0.9563163,WALLEYE_POLLOCK_162201401201_1036_OT1.0
363,6.0,6.2599597,WALLEYE_POLLOCK_162201401201_1038_OT1.0
364,5.0,4.320067,WALLEYE_POLLOCK_162201401201_1040_OT1.0
365,7.0,6.0848317,WALLEYE_POLLOCK_162201401201_1041_OT1.0
366,7.0,6.5070558,WALLEYE_POLLOCK_162201401201_1042_OT1.0
367,6.0,6.329787,WALLEYE_POLLOCK_162201401201_1043_OT1.0
368,1.0,0.9600523,WALLEYE_POLLOCK_162201401201_1044_OT1.0
369,1.0,0.88571197,WALLEYE_POLLOCK_162201401201_1045_OT1.0
370,8.0,8.821063,WALLEYE_POLLOCK_162201401201_104_OT1.0
371,6.0,6.738011,WALLEYE_POLLOCK_162201401201_105_OT1.0
372,9.0,10.714435,WALLEYE_POLLOCK_162201401201_106_OT1.0
373,7.0,7.682547,WALLEYE_POLLOCK_162201401201_108_OT1.0
374,1.0,1.0553216,WALLEYE_POLLOCK_162201401201_10_OT1.0
375,9.0,10.1266165,WALLEYE_POLLOCK_162201401201_111_OT1.0
376,7.0,6.0891595,WALLEYE_POLLOCK_162201401201_113_OT1.0
377,6.0,5.026796,WALLEYE_POLLOCK_162201401201_114_OT1.0
378,6.0,7.210145,WALLEYE_POLLOCK_162201401201_119_OT1.0
379,18.0,16.858477,WALLEYE_POLLOCK_162201401201_11_OT1.0
380,6.0,6.3437552,WALLEYE_POLLOCK_162201401201_122_OT1.0
381,6.0,7.266187,WALLEYE_POLLOCK_162201401201_123_OT1.0
382,1.0,0.93414193,WALLEYE_POLLOCK_162201401201_124_OT1.0
383,7.0,7.298798,WALLEYE_POLLOCK_162201401201_126_OT1.0
384,7.0,6.5014935,WALLEYE_POLLOCK_162201401201_128_OT1.0
385,23.0,20.342344,WALLEYE_POLLOCK_162201401201_12_OT1.0
386,6.0,4.792673,WALLEYE_POLLOCK_162201401201_130_OT1.0
387,9.0,8.589306,WALLEYE_POLLOCK_162201401201_131_OT1.0
388,8.0,8.042399,WALLEYE_POLLOCK_162201401201_132_OT1.0
389,1.0,0.9384554,WALLEYE_POLLOCK_162201401201_133_OT1.0
390,1.0,0.9506448,WALLEYE_POLLOCK_162201401201_134_OT1.0
391,6.0,6.2974744,WALLEYE_POLLOCK_162201401201_137_OT1.0
392,6.0,6.51509,WALLEYE_POLLOCK_162201401201_139_OT1.0
393,7.0,7.274974,WALLEYE_POLLOCK_162201401201_140_OT1.0
394,7.0,6.3190894,WALLEYE_POLLOCK_162201401201_143_OT1.0
395,10.0,9.400147,WALLEYE_POLLOCK_162201401201_145_OT1.0
396,5.0,6.1779585,WALLEYE_POLLOCK_162201401201_146_OT1.0
397,6.0,6.5586057,WALLEYE_POLLOCK_162201401201_148_OT1.0
398,11.0,9.760412,WALLEYE_POLLOCK_162201401201_149_OT1.0
399,14.0,13.147603,WALLEYE_POLLOCK_162201401201_14_OT1.0
400,13.0,12.583449,WALLEYE_POLLOCK_162201401201_150_OT1.0
401,6.0,7.080921,WALLEYE_POLLOCK_162201401201_152_OT1.0
402,6.0,6.8075795,WALLEYE_POLLOCK_162201401201_154_OT1.0
403,8.0,8.859431,WALLEYE_POLLOCK_162201401201_155_OT1.0
404,8.0,8.267571,WALLEYE_POLLOCK_162201401201_156_OT1.0
405,1.0,1.0043839,WALLEYE_POLLOCK_162201401201_157_OT1.0
406,1.0,1.012801,WALLEYE_POLLOCK_162201401201_158_OT1.0
407,1.0,1.0958837,WALLEYE_POLLOCK_162201401201_15_OT1.0
408,15.0,14.387311,WALLEYE_POLLOCK_162201401201_162_OT1.0
409,13.0,12.967916,WALLEYE_POLLOCK_162201401201_163_OT1.0
410,9.0,8.513578,WALLEYE_POLLOCK_162201401201_164_OT1.0
411,8.0,9.059774,WALLEYE_POLLOCK_162201401201_166_OT1.0
412,2.0,2.3918467,WALLEYE_POLLOCK_162201401201_167_OT1.0
413,1.0,1.0013026,WALLEYE_POLLOCK_162201401201_168_OT1.0
414,13.0,13.011756,WALLEYE_POLLOCK_162201401201_169_OT1.0
415,1.0,1.1003946,WALLEYE_POLLOCK_162201401201_16_OT1.0
416,15.0,14.98123,WALLEYE_POLLOCK_162201401201_171_OT1.0
417,8.0,9.150072,WALLEYE_POLLOCK_162201401201_173_OT1.0
418,1.0,0.96506864,WALLEYE_POLLOCK_162201401201_177_OT1.0
419,1.0,0.98439866,WALLEYE_POLLOCK_162201401201_178_OT1.0
420,1.0,0.961283,WALLEYE_POLLOCK_162201401201_180_OT1.0
421,13.0,12.134787,WALLEYE_POLLOCK_162201401201_182_OT1.0
422,1.0,0.979893,WALLEYE_POLLOCK_162201401201_185_OT1.0
423,1.0,0.9820083,WALLEYE_POLLOCK_162201401201_186_OT1.0
424,9.0,10.611622,WALLEYE_POLLOCK_162201401201_188_OT1.0
425,1.0,1.0496944,WALLEYE_POLLOCK_162201401201_18_OT1.0
426,6.0,7.678799,WALLEYE_POLLOCK_162201401201_190_OT1.0
427,1.0,0.9543908,WALLEYE_POLLOCK_162201401201_192_OT1.0
428,7.0,8.726336,WALLEYE_POLLOCK_162201401201_194_OT1.0
429,6.0,6.8276105,WALLEYE_POLLOCK_162201401201_195_OT1.0
430,8.0,8.927302,WALLEYE_POLLOCK_162201401201_196_OT1.0
431,1.0,0.91166574,WALLEYE_POLLOCK_162201401201_197_OT1.0
432,1.0,0.9216574,WALLEYE_POLLOCK_162201401201_198_OT1.0
433,6.0,6.1452384,WALLEYE_POLLOCK_162201401201_199_OT1.0
434,1.0,1.0715293,WALLEYE_POLLOCK_162201401201_1_OT1.0
435,5.0,4.880394,WALLEYE_POLLOCK_162201401201_200_OT1.0
436,6.0,5.5353303,WALLEYE_POLLOCK_162201401201_203_OT1.0
437,6.0,6.544942,WALLEYE_POLLOCK_162201401201_204_OT1.0
438,6.0,5.6693044,WALLEYE_POLLOCK_162201401201_205_OT1.0
439,6.0,5.955871,WALLEYE_POLLOCK_162201401201_208_OT1.0
440,21.0,21.65072,WALLEYE_POLLOCK_162201401201_20_OT1.0
441,7.0,6.4665065,WALLEYE_POLLOCK_162201401201_212_OT1.0
442,2.0,1.7562312,WALLEYE_POLLOCK_162201401201_215_OT1.0
443,2.0,1.8712159,WALLEYE_POLLOCK_162201401201_216_OT1.0
444,8.0,9.726138,WALLEYE_POLLOCK_162201401201_218_OT1.0
445,6.0,6.838934,WALLEYE_POLLOCK_162201401201_219_OT1.0
446,10.0,12.996759,WALLEYE_POLLOCK_162201401201_21_OT1.0
447,6.0,6.259351,WALLEYE_POLLOCK_162201401201_221_OT1.0
448,6.0,5.8200746,WALLEYE_POLLOCK_162201401201_222_OT1.0
449,7.0,8.866368,WALLEYE_POLLOCK_162201401201_223_OT1.0
450,7.0,8.43248,WALLEYE_POLLOCK_162201401201_224_OT1.0
451,6.0,6.294709,WALLEYE_POLLOCK_162201401201_226_OT1.0
452,14.0,12.987893,WALLEYE_POLLOCK_162201401201_228_OT1.0
453,7.0,9.063196,WALLEYE_POLLOCK_162201401201_22_OT1.0
454,6.0,5.9125295,WALLEYE_POLLOCK_162201401201_231_OT1.0
455,7.0,7.0825567,WALLEYE_POLLOCK_162201401201_233_OT1.0
456,6.0,7.1114483,WALLEYE_POLLOCK_162201401201_234_OT1.0
457,6.0,6.438872,WALLEYE_POLLOCK_162201401201_235_OT1.0
458,5.0,5.9471626,WALLEYE_POLLOCK_162201401201_236_OT1.0
459,6.0,7.54725,WALLEYE_POLLOCK_162201401201_238_OT1.0
460,6.0,6.6526055,WALLEYE_POLLOCK_162201401201_239_OT1.0
461,9.0,10.754685,WALLEYE_POLLOCK_162201401201_240_OT1.0
462,6.0,6.335638,WALLEYE_POLLOCK_162201401201_242_OT1.0
463,7.0,8.010113,WALLEYE_POLLOCK_162201401201_243_OT1.0
464,7.0,8.461198,WALLEYE_POLLOCK_162201401201_245_OT1.0
465,6.0,4.713252,WALLEYE_POLLOCK_162201401201_246_OT1.0
466,8.0,8.411147,WALLEYE_POLLOCK_162201401201_247_OT1.0
467,13.0,8.849788,WALLEYE_POLLOCK_162201401201_248_OT1.0
468,8.0,8.897722,WALLEYE_POLLOCK_162201401201_249_OT1.0
469,3.0,2.6294866,WALLEYE_POLLOCK_162201401201_24_OT1.0
470,9.0,9.865695,WALLEYE_POLLOCK_162201401201_250_OT1.0
471,8.0,8.8988905,WALLEYE_POLLOCK_162201401201_251_OT1.0
472,7.0,6.1905875,WALLEYE_POLLOCK_162201401201_253_OT1.0
473,6.0,6.7663426,WALLEYE_POLLOCK_162201401201_254_OT1.0
474,8.0,7.9267535,WALLEYE_POLLOCK_162201401201_256_OT1.0
475,6.0,5.4478025,WALLEYE_POLLOCK_162201401201_257_OT1.0
476,7.0,6.371673,WALLEYE_POLLOCK_162201401201_258_OT1.0
477,8.0,8.623806,WALLEYE_POLLOCK_162201401201_259_OT1.0
478,6.0,6.2975736,WALLEYE_POLLOCK_162201401201_260_OT1.0
479,6.0,6.3600097,WALLEYE_POLLOCK_162201401201_264_OT1.0
480,7.0,7.194726,WALLEYE_POLLOCK_162201401201_267_OT1.0
481,8.0,9.138536,WALLEYE_POLLOCK_162201401201_270_OT1.0
482,9.0,9.069928,WALLEYE_POLLOCK_162201401201_272_OT1.0
483,10.0,8.765133,WALLEYE_POLLOCK_162201401201_273_OT1.0
484,7.0,7.01074,WALLEYE_POLLOCK_162201401201_274_OT1.0
485,2.0,1.287753,WALLEYE_POLLOCK_162201401201_27_OT1.0
486,1.0,0.94046146,WALLEYE_POLLOCK_162201401201_282_OT1.0
487,10.0,8.922439,WALLEYE_POLLOCK_162201401201_283_OT1.0
488,6.0,6.1903977,WALLEYE_POLLOCK_162201401201_285_OT1.0
489,6.0,6.796056,WALLEYE_POLLOCK_162201401201_287_OT1.0
490,1.0,1.1556085,WALLEYE_POLLOCK_162201401201_28_OT1.0
491,10.0,10.084704,WALLEYE_POLLOCK_162201401201_291_OT1.0
492,12.0,9.850601,WALLEYE_POLLOCK_162201401201_293_OT1.0
493,6.0,8.098336,WALLEYE_POLLOCK_162201401201_295_OT1.0
494,7.0,9.273532,WALLEYE_POLLOCK_162201401201_296_OT1.0
495,10.0,8.958363,WALLEYE_POLLOCK_162201401201_297_OT1.0
496,7.0,6.4156237,WALLEYE_POLLOCK_162201401201_298_OT1.0
497,18.0,17.238554,WALLEYE_POLLOCK_162201401201_29_OT1.0
498,15.0,15.067937,WALLEYE_POLLOCK_162201401201_2_OT1.0
499,7.0,6.975543,WALLEYE_POLLOCK_162201401201_300_OT1.0
500,6.0,6.438046,WALLEYE_POLLOCK_162201401201_301_OT1.0
501,6.0,6.849064,WALLEYE_POLLOCK_162201401201_302_OT1.0
502,6.0,7.4040885,WALLEYE_POLLOCK_162201401201_303_OT1.0
503,6.0,6.5085154,WALLEYE_POLLOCK_162201401201_305_OT1.0
504,6.0,6.904007,WALLEYE_POLLOCK_162201401201_306_OT1.0
505,8.0,9.337348,WALLEYE_POLLOCK_162201401201_307_OT1.0
506,7.0,6.8228145,WALLEYE_POLLOCK_162201401201_308_OT1.0
507,6.0,6.5114794,WALLEYE_POLLOCK_162201401201_309_OT1.0
508,9.0,10.508758,WALLEYE_POLLOCK_162201401201_30_OT1.0
509,7.0,6.831648,WALLEYE_POLLOCK_162201401201_310_OT1.0
510,9.0,8.392192,WALLEYE_POLLOCK_162201401201_311_OT1.0
511,8.0,8.871259,WALLEYE_POLLOCK_162201401201_313_OT1.0
512,7.0,7.1217117,WALLEYE_POLLOCK_162201401201_314_OT1.0
513,7.0,6.936009,WALLEYE_POLLOCK_162201401201_315_OT1.0
514,6.0,6.8856716,WALLEYE_POLLOCK_162201401201_318_OT1.0
515,6.0,6.673693,WALLEYE_POLLOCK_162201401201_320_OT1.0
516,6.0,7.0617266,WALLEYE_POLLOCK_162201401201_323_OT1.0
517,7.0,7.1985664,WALLEYE_POLLOCK_162201401201_324_OT1.0
518,7.0,6.7216115,WALLEYE_POLLOCK_162201401201_325_OT1.0
519,7.0,6.3386865,WALLEYE_POLLOCK_162201401201_326_OT1.0
520,7.0,6.18649,WALLEYE_POLLOCK_162201401201_327_OT1.0
521,6.0,5.964621,WALLEYE_POLLOCK_162201401201_328_OT1.0
522,8.0,8.284692,WALLEYE_POLLOCK_162201401201_329_OT1.0
523,5.0,6.3617163,WALLEYE_POLLOCK_162201401201_332_OT1.0
524,6.0,6.061592,WALLEYE_POLLOCK_162201401201_333_OT1.0
525,7.0,6.89936,WALLEYE_POLLOCK_162201401201_334_OT1.0
526,6.0,6.7587423,WALLEYE_POLLOCK_162201401201_335_OT1.0
527,7.0,6.1350837,WALLEYE_POLLOCK_162201401201_336_OT1.0
528,7.0,5.8493204,WALLEYE_POLLOCK_162201401201_337_OT1.0
529,2.0,2.2849247,WALLEYE_POLLOCK_162201401201_338_OT1.0
530,7.0,6.415533,WALLEYE_POLLOCK_162201401201_339_OT1.0
531,1.0,0.9918855,WALLEYE_POLLOCK_162201401201_340_OT1.0
532,1.0,1.0687593,WALLEYE_POLLOCK_162201401201_341_OT1.0
533,1.0,0.99211055,WALLEYE_POLLOCK_162201401201_342_OT1.0
534,7.0,6.9473357,WALLEYE_POLLOCK_162201401201_345_OT1.0
535,8.0,9.8855715,WALLEYE_POLLOCK_162201401201_346_OT1.0
536,6.0,7.9156513,WALLEYE_POLLOCK_162201401201_347_OT1.0
537,1.0,1.0337709,WALLEYE_POLLOCK_162201401201_34_OT1.0
538,8.0,14.365965,WALLEYE_POLLOCK_162201401201_350_OT1.0
539,1.0,1.0400208,WALLEYE_POLLOCK_162201401201_352_OT1.0
540,1.0,0.98367816,WALLEYE_POLLOCK_162201401201_353_OT1.0
541,9.0,8.628178,WALLEYE_POLLOCK_162201401201_355_OT1.0
542,1.0,1.0289611,WALLEYE_POLLOCK_162201401201_358_OT1.0
543,1.0,0.97800237,WALLEYE_POLLOCK_162201401201_359_OT1.0
544,1.0,0.9694403,WALLEYE_POLLOCK_162201401201_35_OT1.0
545,8.0,9.250879,WALLEYE_POLLOCK_162201401201_363_OT1.0
546,2.0,2.010847,WALLEYE_POLLOCK_162201401201_364_OT1.0
547,1.0,1.0139321,WALLEYE_POLLOCK_162201401201_365_OT1.0
548,9.0,8.203797,WALLEYE_POLLOCK_162201401201_366_OT1.0
549,9.0,7.8366404,WALLEYE_POLLOCK_162201401201_367_OT1.0
550,7.0,8.414467,WALLEYE_POLLOCK_162201401201_368_OT1.0
551,1.0,0.97761565,WALLEYE_POLLOCK_162201401201_371_OT1.0
552,6.0,6.51482,WALLEYE_POLLOCK_162201401201_373_OT1.0
553,6.0,6.8079286,WALLEYE_POLLOCK_162201401201_374_OT1.0
554,1.0,0.98653823,WALLEYE_POLLOCK_162201401201_376_OT1.0
555,1.0,0.99674684,WALLEYE_POLLOCK_162201401201_377_OT1.0
556,2.0,1.8219894,WALLEYE_POLLOCK_162201401201_378_OT1.0
557,2.0,2.0136023,WALLEYE_POLLOCK_162201401201_379_OT1.0
558,8.0,9.071608,WALLEYE_POLLOCK_162201401201_37_OT1.0
559,7.0,5.049987,WALLEYE_POLLOCK_162201401201_380_OT1.0
560,2.0,2.397701,WALLEYE_POLLOCK_162201401201_381_OT1.0
561,6.0,6.8133082,WALLEYE_POLLOCK_162201401201_383_OT1.0
562,7.0,6.4626403,WALLEYE_POLLOCK_162201401201_384_OT1.0
563,7.0,6.1588197,WALLEYE_POLLOCK_162201401201_385_OT1.0
564,7.0,6.715076,WALLEYE_POLLOCK_162201401201_386_OT1.0
565,1.0,1.0891279,WALLEYE_POLLOCK_162201401201_387_OT1.0
566,1.0,1.0523504,WALLEYE_POLLOCK_162201401201_388_OT1.0
567,6.0,6.987872,WALLEYE_POLLOCK_162201401201_389_OT1.0
568,6.0,5.757639,WALLEYE_POLLOCK_162201401201_390_OT1.0
569,7.0,9.142312,WALLEYE_POLLOCK_162201401201_391_OT1.0
570,7.0,7.7046146,WALLEYE_POLLOCK_162201401201_392_OT1.0
571,9.0,10.05406,WALLEYE_POLLOCK_162201401201_395_OT1.0
572,9.0,9.350464,WALLEYE_POLLOCK_162201401201_398_OT1.0
573,1.0,0.9272149,WALLEYE_POLLOCK_162201401201_399_OT1.0
574,8.0,8.349569,WALLEYE_POLLOCK_162201401201_39_OT1.0
575,1.0,0.9180911,WALLEYE_POLLOCK_162201401201_400_OT1.0
576,18.0,12.814578,WALLEYE_POLLOCK_162201401201_401_OT1.0
577,16.0,13.975139,WALLEYE_POLLOCK_162201401201_403_OT1.0
578,10.0,9.390769,WALLEYE_POLLOCK_162201401201_404_OT1.0
579,1.0,0.9828995,WALLEYE_POLLOCK_162201401201_405_OT1.0
580,1.0,0.9423278,WALLEYE_POLLOCK_162201401201_406_OT1.0
581,8.0,10.056173,WALLEYE_POLLOCK_162201401201_407_OT1.0
582,11.0,13.63757,WALLEYE_POLLOCK_162201401201_409_OT1.0
583,14.0,13.999707,WALLEYE_POLLOCK_162201401201_411_OT1.0
584,8.0,9.295389,WALLEYE_POLLOCK_162201401201_412_OT1.0
585,15.0,17.997894,WALLEYE_POLLOCK_162201401201_413_OT1.0
586,1.0,1.0449303,WALLEYE_POLLOCK_162201401201_414_OT1.0
587,10.0,10.732082,WALLEYE_POLLOCK_162201401201_416_OT1.0
588,9.0,8.210775,WALLEYE_POLLOCK_162201401201_418_OT1.0
589,1.0,0.9583953,WALLEYE_POLLOCK_162201401201_421_OT1.0
590,1.0,1.0212497,WALLEYE_POLLOCK_162201401201_422_OT1.0
591,7.0,7.7213206,WALLEYE_POLLOCK_162201401201_423_OT1.0
592,17.0,15.506548,WALLEYE_POLLOCK_162201401201_426_OT1.0
593,15.0,15.785259,WALLEYE_POLLOCK_162201401201_427_OT1.0
594,6.0,6.5194607,WALLEYE_POLLOCK_162201401201_428_OT1.0
595,14.0,14.465827,WALLEYE_POLLOCK_162201401201_42_OT1.0
596,1.0,1.4242505,WALLEYE_POLLOCK_162201401201_430_OT1.0
597,6.0,6.37405,WALLEYE_POLLOCK_162201401201_432_OT1.0
598,7.0,6.474017,WALLEYE_POLLOCK_162201401201_433_OT1.0
599,6.0,6.2796984,WALLEYE_POLLOCK_162201401201_434_OT1.0
600,7.0,7.0210767,WALLEYE_POLLOCK_162201401201_435_OT1.0
601,6.0,6.91962,WALLEYE_POLLOCK_162201401201_436_OT1.0
602,2.0,1.5784272,WALLEYE_POLLOCK_162201401201_437_OT1.0
603,1.0,0.9345854,WALLEYE_POLLOCK_162201401201_438_OT1.0
604,6.0,6.732116,WALLEYE_POLLOCK_162201401201_439_OT1.0
605,7.0,6.6207914,WALLEYE_POLLOCK_162201401201_43_OT1.0
606,13.0,13.666366,WALLEYE_POLLOCK_162201401201_440_OT1.0
607,7.0,6.386272,WALLEYE_POLLOCK_162201401201_442_OT1.0
608,7.0,6.765803,WALLEYE_POLLOCK_162201401201_443_OT1.0
609,3.0,2.8912766,WALLEYE_POLLOCK_162201401201_444_OT1.0
610,1.0,0.9741462,WALLEYE_POLLOCK_162201401201_446_OT1.0
611,7.0,6.2092886,WALLEYE_POLLOCK_162201401201_448_OT1.0
612,8.0,7.7950616,WALLEYE_POLLOCK_162201401201_449_OT1.0
613,8.0,7.9900775,WALLEYE_POLLOCK_162201401201_44_OT1.0
614,7.0,5.6750903,WALLEYE_POLLOCK_162201401201_450_OT1.0
615,6.0,7.0926237,WALLEYE_POLLOCK_162201401201_452_OT1.0
616,1.0,0.9863971,WALLEYE_POLLOCK_162201401201_453_OT1.0
617,1.0,0.979997,WALLEYE_POLLOCK_162201401201_454_OT1.0
618,7.0,6.429809,WALLEYE_POLLOCK_162201401201_455_OT1.0
619,6.0,5.77479,WALLEYE_POLLOCK_162201401201_458_OT1.0
620,6.0,5.791004,WALLEYE_POLLOCK_162201401201_459_OT1.0
621,14.0,14.381773,WALLEYE_POLLOCK_162201401201_45_OT1.0
622,1.0,0.9882601,WALLEYE_POLLOCK_162201401201_461_OT1.0
623,1.0,0.9786442,WALLEYE_POLLOCK_162201401201_462_OT1.0
624,3.0,3.4953737,WALLEYE_POLLOCK_162201401201_463_OT1.0
625,6.0,5.653786,WALLEYE_POLLOCK_162201401201_464_OT1.0
626,6.0,6.420651,WALLEYE_POLLOCK_162201401201_465_OT1.0
627,6.0,6.183007,WALLEYE_POLLOCK_162201401201_467_OT1.0
628,6.0,6.496221,WALLEYE_POLLOCK_162201401201_468_OT1.0
629,11.0,11.061234,WALLEYE_POLLOCK_162201401201_46_OT1.0
630,1.0,0.9675711,WALLEYE_POLLOCK_162201401201_470_OT1.0
631,7.0,6.3190885,WALLEYE_POLLOCK_162201401201_471_OT1.0
632,6.0,6.1251225,WALLEYE_POLLOCK_162201401201_472_OT1.0
633,6.0,6.753334,WALLEYE_POLLOCK_162201401201_473_OT1.0
634,6.0,5.980774,WALLEYE_POLLOCK_162201401201_474_OT1.0
635,6.0,5.8859553,WALLEYE_POLLOCK_162201401201_476_OT1.0
636,2.0,2.2520158,WALLEYE_POLLOCK_162201401201_477_OT1.0
637,1.0,1.0036176,WALLEYE_POLLOCK_162201401201_478_OT1.0
638,6.0,6.7815,WALLEYE_POLLOCK_162201401201_479_OT1.0
639,7.0,6.5016327,WALLEYE_POLLOCK_162201401201_47_OT1.0
640,6.0,7.1918335,WALLEYE_POLLOCK_162201401201_481_OT1.0
641,1.0,1.0072063,WALLEYE_POLLOCK_162201401201_486_OT1.0
642,6.0,6.497625,WALLEYE_POLLOCK_162201401201_488_OT1.0
643,6.0,6.7774143,WALLEYE_POLLOCK_162201401201_489_OT1.0
644,10.0,9.944819,WALLEYE_POLLOCK_162201401201_48_OT1.0
645,6.0,7.4889407,WALLEYE_POLLOCK_162201401201_490_OT1.0
646,1.0,0.9930089,WALLEYE_POLLOCK_162201401201_491_OT1.0
647,1.0,1.0549692,WALLEYE_POLLOCK_162201401201_492_OT1.0
648,5.0,4.9336867,WALLEYE_POLLOCK_162201401201_493_OT1.0
649,6.0,6.0906935,WALLEYE_POLLOCK_162201401201_496_OT1.0
650,6.0,6.09319,WALLEYE_POLLOCK_162201401201_498_OT1.0
651,6.0,6.778461,WALLEYE_POLLOCK_162201401201_499_OT1.0
652,17.0,16.439957,WALLEYE_POLLOCK_162201401201_49_OT1.0
653,10.0,11.406354,WALLEYE_POLLOCK_162201401201_4_OT1.0
654,7.0,6.2737107,WALLEYE_POLLOCK_162201401201_500_OT1.0
655,6.0,5.8081512,WALLEYE_POLLOCK_162201401201_501_OT1.0
656,7.0,6.104998,WALLEYE_POLLOCK_162201401201_502_OT1.0
657,7.0,6.558041,WALLEYE_POLLOCK_162201401201_503_OT1.0
658,6.0,5.72331,WALLEYE_POLLOCK_162201401201_504_OT1.0
659,6.0,7.058235,WALLEYE_POLLOCK_162201401201_506_OT1.0
660,6.0,6.679368,WALLEYE_POLLOCK_162201401201_509_OT1.0
661,10.0,11.130299,WALLEYE_POLLOCK_162201401201_50_OT1.0
662,6.0,5.3854995,WALLEYE_POLLOCK_162201401201_510_OT1.0
663,6.0,6.360961,WALLEYE_POLLOCK_162201401201_512_OT1.0
664,6.0,6.2336483,WALLEYE_POLLOCK_162201401201_513_OT1.0
665,6.0,7.0703697,WALLEYE_POLLOCK_162201401201_514_OT1.0
666,7.0,8.306826,WALLEYE_POLLOCK_162201401201_516_OT1.0
667,6.0,6.0310397,WALLEYE_POLLOCK_162201401201_520_OT1.0
668,5.0,5.237384,WALLEYE_POLLOCK_162201401201_521_OT1.0
669,7.0,5.4712334,WALLEYE_POLLOCK_162201401201_522_OT1.0
670,1.0,0.9815901,WALLEYE_POLLOCK_162201401201_524_OT1.0
671,6.0,6.6498127,WALLEYE_POLLOCK_162201401201_525_OT1.0
672,6.0,6.6016912,WALLEYE_POLLOCK_162201401201_526_OT1.0
673,6.0,6.4800425,WALLEYE_POLLOCK_162201401201_527_OT1.0
674,6.0,6.3385296,WALLEYE_POLLOCK_162201401201_528_OT1.0
675,7.0,7.278524,WALLEYE_POLLOCK_162201401201_530_OT1.0
676,16.0,15.199412,WALLEYE_POLLOCK_162201401201_531_OT1.0
677,7.0,7.166047,WALLEYE_POLLOCK_162201401201_532_OT1.0
678,6.0,6.1964254,WALLEYE_POLLOCK_162201401201_533_OT1.0
679,8.0,7.020098,WALLEYE_POLLOCK_162201401201_534_OT1.0
680,6.0,6.6355114,WALLEYE_POLLOCK_162201401201_536_OT1.0
681,1.0,0.9582189,WALLEYE_POLLOCK_162201401201_537_OT1.0
682,1.0,0.9575971,WALLEYE_POLLOCK_162201401201_538_OT1.0
683,4.0,4.118657,WALLEYE_POLLOCK_162201401201_539_OT1.0
684,7.0,9.612102,WALLEYE_POLLOCK_162201401201_53_OT1.0
685,6.0,6.546371,WALLEYE_POLLOCK_162201401201_540_OT1.0
686,7.0,6.91315,WALLEYE_POLLOCK_162201401201_541_OT1.0
687,7.0,8.36553,WALLEYE_POLLOCK_162201401201_542_OT1.0
688,7.0,6.7787585,WALLEYE_POLLOCK_162201401201_544_OT1.0
689,7.0,6.1929646,WALLEYE_POLLOCK_162201401201_547_OT1.0
690,9.0,10.12944,WALLEYE_POLLOCK_162201401201_54_OT1.0
691,7.0,6.5282087,WALLEYE_POLLOCK_162201401201_550_OT1.0
692,7.0,6.707785,WALLEYE_POLLOCK_162201401201_552_OT1.0
693,6.0,6.1307044,WALLEYE_POLLOCK_162201401201_553_OT1.0
694,6.0,6.22557,WALLEYE_POLLOCK_162201401201_554_OT1.0
695,7.0,6.10726,WALLEYE_POLLOCK_162201401201_555_OT1.0
696,6.0,6.095907,WALLEYE_POLLOCK_162201401201_556_OT1.0
697,10.0,11.020682,WALLEYE_POLLOCK_162201401201_557_OT1.0
698,13.0,15.34843,WALLEYE_POLLOCK_162201401201_55_OT1.0
699,13.0,13.809848,WALLEYE_POLLOCK_162201401201_563_OT1.0
700,8.0,9.425851,WALLEYE_POLLOCK_162201401201_564_OT1.0
701,9.0,8.638962,WALLEYE_POLLOCK_162201401201_566_OT1.0
702,17.0,11.561928,WALLEYE_POLLOCK_162201401201_567_OT1.0
703,11.0,9.682479,WALLEYE_POLLOCK_162201401201_568_OT1.0
704,1.0,1.1187204,WALLEYE_POLLOCK_162201401201_569_OT1.0
705,1.0,1.0586208,WALLEYE_POLLOCK_162201401201_56_OT1.0
706,1.0,0.9446357,WALLEYE_POLLOCK_162201401201_570_OT1.0
707,12.0,12.225115,WALLEYE_POLLOCK_162201401201_571_OT1.0
708,15.0,10.040277,WALLEYE_POLLOCK_162201401201_572_OT1.0
709,9.0,9.874345,WALLEYE_POLLOCK_162201401201_574_OT1.0
710,1.0,0.89272195,WALLEYE_POLLOCK_162201401201_575_OT1.0
711,1.0,1.0532511,WALLEYE_POLLOCK_162201401201_576_OT1.0
712,14.0,14.95549,WALLEYE_POLLOCK_162201401201_577_OT1.0
713,11.0,9.219464,WALLEYE_POLLOCK_162201401201_578_OT1.0
714,9.0,10.272863,WALLEYE_POLLOCK_162201401201_579_OT1.0
715,1.0,1.1929435,WALLEYE_POLLOCK_162201401201_57_OT1.0
